0.000000, green, 2.924549, 2.924549, green, 2.924549, 11.786817, green, 2.924549, 20.649085, green, 11.786817, 2.924549, green, 11.786817, 11.786817, green, 11.786817, 20.649085, green, 20.649085, 2.924549, green, 20.649085, 11.786817, green, 20.649085, 20.649085, red, 5.849097, 5.849097, red, 5.849097, 14.711365, red, 5.849097, 23.573634, red, 14.711365, 5.849097, red, 14.711365, 14.711365, red, 14.711365, 23.573634, red, 23.573634, 5.849097, red, 23.573634, 14.711365, red, 23.573634, 23.573634
8.900000, greenPlus, 8.342317, 2.634615, green, 15.877082, 10.135239, greenPlus, 19.071026, 17.551227, greenPlus, 19.118937, 14.680651, green, 24.658901, 2.315847, greenPlus, 0.917846, 17.456360, green, 19.332007, 14.347350, green, 20.617832, 0.844815, green, 11.866380, 19.741544, red, 26.116838, 10.077575, red, 9.473757, 19.049838, red, 14.501286, 18.789907, red, 23.811473, 24.474944, red, 3.186621, 14.741680, red, 23.317625, 6.892626, red, 7.238701, 11.854787, red, 15.349843, 20.274928, red, 0.372283, 24.665537
8.910000, greenPlus, 8.537741, 2.847983, green, 16.000180, 10.144498, greenPlus, 18.943689, 17.500026, greenPlus, 19.241235, 14.651403, green, 24.243436, 2.577324, greenPlus, 1.046152, 17.384638, green, 19.174779, 14.443489, green, 20.642635, 0.931757, green, 11.676617, 19.792089, red, 26.019044, 10.066654, red, 9.481603, 19.062160, red, 14.630714, 18.707649, red, 24.007317, 24.546340, red, 2.788955, 14.843339, red, 23.459833, 6.703667, red, 7.376323, 11.831830, red, 15.206606, 20.026538, red, 0.696499, 24.494533
8.920000, greenPlus, 8.559453, 2.823260, green, 16.294918, 10.059788, greenPlus, 19.063046, 17.387410, greenPlus, 19.399919, 14.440539, green, 24.143120, 2.555830, greenPlus, 1.203954, 17.452334, green, 19.091144, 14.396014, green, 20.637310, 0.771594, green, 11.595115, 19.761932, red, 25.720326, 10.163391, red, 9.404431, 19.076024, red, 14.465853, 18.836241, red, 23.867783, 24.265489, red, 2.510828, 14.825095, red, 23.327594, 6.613858, red, 7.512070, 12.057319, red, 14.952590, 20.278278, red, 0.901058, 24.384443
8.930000, greenPlus, 8.664254, 3.033526, green, 16.363398, 10.137856, greenPlus, 19.361252, 17.253958, greenPlus, 19.491306, 14.217603, green, 24.040346, 2.608240, greenPlus, 1.154096, 17.460049, green, 18.878685, 14.288338, green, 20.659498, 0.798973, green, 11.562445, 19.752352, red, 25.557586, 10.316142, red, 9.466340, 19.243862, red, 14.310077, 18.763894, red, 23.899426, 24.268348, red, 2.409162, 14.747128, red, 23.317576, 6.507128, red, 7.525482, 11.968228, red, 15.039775, 20.347977, red, 0.977124, 24.373729
8.940000, greenPlus, 8.784784, 3.086506, green, 16.526085, 10.287600, greenPlus, 19.482136, 17.049955, greenPlus, 19.574819, 14.225782, green, 23.964078, 2.727124, greenPlus, 1.149160, 17.557729, green, 18.561106, 14.407444, green, 20.725885, 0.831761, green, 11.651291, 19.759910, red, 25.586860, 10.134233, red, 9.544040, 19.179019, red, 13.963680, 18.973885, red, 23.867055, 23.862138, red, 2.383977, 14.964603, red, 23.344548, 6.305797, red, 7.502099, 11.858658, red, 14.914015, 20.684027, red, 0.993811, 24.267813
8.950000, greenPlus, 8.888757, 3.021906, green, 16.653791, 10.400949, greenPlus, 19.515316, 17.101808, greenPlus, 19.378136, 13.855995, green, 24.131283, 2.572467, greenPlus, 0.999627, 17.512684, green, 18.492925, 14.381324, green, 20.885059, 0.820188, green, 11.582471, 19.603525, red, 25.555164, 10.102487, red, 9.820915, 19.091772, red, 13.738266, 18.806575, red, 24.066687, 23.464130, red, 2.153175, 14.950466, red, 23.156906, 6.239591, red, 7.529911, 11.773607, red, 14.824458, 20.497184, red, 0.969525, 24.224723
8.960000, greenPlus, 8.981034, 3.132365, green, 16.932259, 10.526946, greenPlus, 19.524553, 17.009052, greenPlus, 19.430038, 13.732627, green, 24.241929, 2.589540, greenPlus, 1.303026, 17.630084, green, 18.315830, 14.492332, green, 20.974790, 0.770619, green, 11.312396, 19.630517, red, 25.425066, 10.057005, red, 10.241013, 19.261779, red, 13.861128, 18.908563, red, 24.233738, 23.412142, red, 1.796633, 14.952778, red, 22.999430, 6.125849, red, 7.638010, 11.719966, red, 14.545885, 20.687760, red, 0.869350, 24.296998
8.970000, greenPlus, 9.279904, 3.004643, green, 16.988559, 10.425357, greenPlus, 19.638423, 16.887613, greenPlus, 19.627401, 13.615723, green, 24.194901, 2.522896, greenPlus, 1.330677, 17.706489, green, 18.380999, 14.554714, green, 21.147376, 0.747245, green, 11.280206, 19.757394, red, 25.429769, 9.943878, red, 10.105576, 19.424990, red, 13.864425, 18.819085, red, 24.069083, 23.363312, red, 1.818001, 15.171965, red, 22.946903, 5.808759, red, 7.680567, 11.765018, red, 14.696438, 20.696749, red, 0.828031, 24.312075
8.980000, greenPlus, 9.204939, 3.204512, green, 17.017056, 10.475939, greenPlus, 19.978163, 16.815777, greenPlus, 19.502638, 13.599250, green, 24.115212, 2.517820, greenPlus, 1.539866, 17.873345, green, 18.033678, 14.443880, green, 21.167982, 0.636565, green, 11.427796, 19.847334, red, 25.305429, 10.015455, red, 10.265208, 19.244932, red, 13.628385, 18.862911, red, 24.047788, 23.245189, red, 1.603972, 15.162400, red, 22.618226, 5.627454, red, 7.754386, 11.899003, red, 14.641809, 20.685904, red, 0.919563, 24.282020
8.990000, greenPlus, 9.351279, 3.206278, green, 17.014130, 10.259810, greenPlus, 19.938761, 16.930928, greenPlus, 19.627199, 13.532615, green, 23.956760, 2.441743, greenPlus, 1.624620, 18.083520, green, 17.992341, 14.434365, green, 21.311012, 0.501528, green, 11.527346, 19.773181, red, 25.192672, 10.126874, red, 10.170575, 19.673359, red, 13.717407, 18.958694, red, 23.958338, 23.154375, red, 1.346303, 15.358628, red, 22.722608, 5.385635, red, 7.741480, 11.750462, red, 14.549486, 20.873285, red, 0.659407, 24.273585
9.000000, greenPlus, 9.572849, 3.218055, green, 17.244560, 10.233078, greenPlus, 20.099390, 16.731687, greenPlus, 19.543511, 13.648596, green, 24.017272, 2.540463, greenPlus, 1.562314, 18.267740, green, 17.907685, 14.445669, green, 21.187922, 0.562692, greenPlus, 11.490706, 19.869085, red, 24.977204, 10.084796, red, 10.457694, 19.857768, red, 13.395507, 19.048791, red, 23.854533, 23.109972, red, 1.290290, 15.639012, red, 22.554512, 5.077703, red, 7.704700, 11.904586, red, 14.399488, 20.993042, red, 0.613715, 24.102259
9.010000, greenPlus, 9.797292, 3.395190, green, 17.449836, 10.122631, greenPlus, 20.362004, 16.693463, greenPlus, 19.633975, 13.564743, green, 23.816537, 2.542625, greenPlus, 1.619874, 18.281420, green, 17.746462, 14.273373, green, 21.053439, 0.504796, greenPlus, 11.379844, 19.817713, red, 24.848940, 10.010791, red, 10.421629, 19.972793, red, 13.257808, 18.975486, red, 23.706685, 23.270122, red, 1.401524, 15.616456, red, 22.297651, 4.931735, red, 8.030192, 11.807000, red, 14.383584, 20.899959, red, 0.685327, 24.310186
9.020000, greenPlus, 9.881801, 3.189651, green, 17.638086, 10.138051, greenPlus, 20.278507, 16.792436, greenPlus, 19.877230, 13.377646, green, 23.754949, 2.581045, greenPlus, 1.536390, 18.474918, green, 17.372146, 14.155239, green, 21.070225, 0.450992, greenPlus, 11.349585, 19.803889, red, 24.801636, 10.094794, red, 10.385890, 19.713515, red, 13.181409, 18.889467, red, 23.932393, 23.437284, red, 1.461387, 15.419715, red, 22.365118, 4.905295, red, 7.843723, 11.924292, red, 13.993152, 20.880993, red, 0.693808, 24.144059
9.030000, greenPlus, 10.089868, 3.412270, green, 17.857315, 10.011468, greenPlus, 20.666705, 16.542337, greenPlus, 19.872363, 13.297832, green, 23.644392, 2.601850, greenPlus, 1.458708, 18.730132, green, 17.014891, 14.372043, green, 20.992723, 0.267818, greenPlus, 11.356820, 19.770997, red, 24.788715, 9.848548, red, 10.696485, 19.868151, red, 13.230119, 18.995071, red, 23.780297, 23.329160, red, 1.528615, 15.326850, red, 22.265561, 4.648413, red, 8.096330, 11.724368, red, 13.902018, 20.996281, red, 0.603070, 23.902822
9.040000, greenPlus, 9.917069, 3.507333, green, 18.020357, 9.907893, greenPlus, 20.873079, 16.580707, greenPlus, 19.825488, 13.027184, green, 23.494911, 2.610046, greenPlus, 1.596890, 18.882294, green, 17.282245, 14.284714, green, 21.172879, 0.322458, greenPlus, 11.419945, 19.823092, red, 24.706209, 9.868822, red, 11.028277, 20.090493, red, 13.288001, 18.696269, red, 23.677423, 23.233406, red, 1.474513, 15.588401, red, 22.187528, 4.554335, red, 8.242046, 11.763288, red, 13.831833, 21.112318, red, 0.636394, 23.841560
9.050000, greenPlus, 9.885848, 3.561883, green, 18.385437, 9.728164, greenPlus, 21.013292, 16.353566, greenPlus, 20.148041, 12.796389, green, 23.357151, 2.656969, greenPlus, 1.575506, 18.853828, green, 17.252054, 14.204524, green, 21.115175, 0.261271, greenPlus, 11.456877, 20.089310, red, 24.699253, 9.935051, red, 11.198830, 20.087340, red, 13.474135, 18.669381, red, 23.564153, 23.092163, red, 1.562977, 15.619985, red, 22.121876, 4.313861, red, 8.132068, 11.519208, red, 13.821087, 21.240763, red, 0.585623, 23.965632
9.060000, greenPlus, 10.082952, 3.455459, green, 18.398710, 9.596631, greenPlus, 21.044310, 16.343893, greenPlus, 20.323723, 12.497680, green, 23.271989, 2.825111, greenPlus, 1.657934, 18.905109, green, 16.900614, 13.953503, green, 21.034705, 0.151788, greenPlus, 11.529382, 19.999920, red, 24.678609, 9.825469, red, 11.256393, 20.101891, red, 13.245532, 18.767695, red, 23.239673, 23.156890, red, 1.244149, 15.708741, red, 22.094177, 4.068446, red, 8.097347, 11.382831, red, 13.628141, 21.299397, red, 0.370789, 23.886922
9.070000, greenPlus, 10.370901, 3.475399, green, 18.464102, 9.491018, greenPlus, 21.147624, 16.261678, greenPlus, 20.214981, 12.293400, green, 23.182033, 2.682843, greenPlus, 1.631213, 19.148341, green, 17.030585, 14.074328, green, 21.124220, 26.238147, greenPlus, 11.509393, 20.446051, red, 24.728922, 9.629772, red, 11.112147, 20.191351, red, 13.149304, 18.843621, red, 23.239085, 23.384549, red, 1.110060, 15.598656, red, 21.924938, 3.969695, red, 8.358512, 11.431261, red, 13.500073, 21.212984, red, 0.443529, 23.762379
9.080000, greenPlus, 10.423460, 3.547344, green, 18.492649, 9.498422, greenPlus, 21.298814, 16.225762, greenPlus, 20.154528, 12.442360, green, 23.035429, 2.825979, greenPlus, 1.645961, 19.210569, green, 16.973373, 14.215318, green, 21.120432, 26.212845, greenPlus, 11.527309, 20.357163, red, 24.603546, 9.283581, red, 11.133154, 20.173361, red, 13.093665, 18.696640, red, 23.235298, 23.471477, red, 0.802850, 15.345931, red, 21.918828, 3.959169, red, 8.348743, 11.180780, red, 13.295704, 21.261174, red, 0.525618, 23.909992
9.090000, greenPlus, 10.424695, 3.669531, green, 18.596511, 9.444103, greenPlus, 21.433297, 16.078003, greenPlus, 20.377451, 12.039597, green, 22.921980, 2.825851, greenPlus, 1.468617, 19.123702, green, 16.930417, 14.142054, green, 20.927438, 26.079910, greenPlus, 11.602537, 20.456500, red, 24.434944, 9.335054, red, 11.161824, 20.147111, red, 12.995610, 18.685033, red, 23.083037, 23.607355, red, 0.633008, 15.226965, red, 21.637050, 3.922875, red, 8.562739, 10.951035, red, 13.062604, 21.572734, red, 0.614913, 23.728884
9.100000, greenPlus, 10.617249, 3.558336, green, 18.661366, 9.276909, greenPlus, 21.641212, 15.937366, greenPlus, 20.510265, 12.365562, green, 22.909080, 2.692596, greenPlus, 1.533023, 19.181012, green, 16.774909, 14.206603, green, 20.973539, 25.958552, greenPlus, 11.619436, 20.588887, red, 24.334655, 9.199325, red, 11.294533, 20.315105, red, 12.926454, 18.695956, red, 23.108790, 23.410997, red, 0.423880, 15.245528, red, 21.440949, 3.653146, red, 8.526082, 11.207457, red, 13.092760, 21.253978, red, 0.560897, 23.709105
9.110000, greenPlus, 10.707942, 3.512207, green, 18.628678, 9.160790, greenPlus, 21.541530, 15.840600, greenPlus, 20.697759, 12.422471, green, 23.059020, 2.623512, greenPlus, 1.366465, 19.094872, green, 17.007450, 13.908936, green, 20.932184, 25.806982, greenPlus, 11.672822, 20.703267, red, 24.232104, 9.409306, red, 11.298446, 20.266452, red, 12.601610, 18.712819, red, 23.030501, 23.301609, red, 0.346198, 15.076104, red, 21.606130, 3.579444, red, 8.342159, 11.158717, red, 12.863174, 21.399105, red, 0.509965, 23.732055
9.120000, greenPlus, 10.881078, 3.664367, green, 18.743466, 8.958428, greenPlus, 21.587029, 15.711270, greenPlus, 20.812632, 12.233086, green, 23.029901, 2.572264, greenPlus, 1.511226, 18.914129, green, 16.780622, 13.888932, green, 20.976730, 25.634969, greenPlus, 11.609539, 20.902104, red, 24.251972, 9.427063, red, 11.302419, 20.366315, red, 12.465920, 18.513755, red, 22.827028, 23.248608, red, 0.356724, 15.132731, red, 21.654128, 3.319744, red, 8.439511, 11.207256, red, 12.944605, 21.174772, red, 0.754782, 23.452773
9.130000, greenPlus, 11.316132, 3.643231, green, 18.818441, 9.039334, greenPlus, 21.468548, 15.826775, greenPlus, 21.070823, 12.109583, green, 23.165704, 2.695456, greenPlus, 1.534844, 19.126612, green, 16.993516, 13.791999, green, 20.782627, 25.504496, greenPlus, 11.669909, 21.129390, red, 24.305125, 9.162645, red, 11.532466, 20.387413, red, 12.429456, 18.356755, red, 22.863985, 23.023673, red, 0.260332, 15.157020, red, 21.859185, 3.127862, red, 8.628303, 11.134305, red, 12.843887, 21.320557, red, 0.817913, 23.514426
9.140000, greenPlus, 11.221922, 3.657556, green, 18.818479, 8.827879, greenPlus, 21.482434, 15.858035, greenPlus, 21.026420, 12.034473, greenPlus, 22.838236, 2.688486, greenPlus, 1.526129, 19.321258, green, 17.397664, 13.571035, green, 20.837091, 25.303690, greenPlus, 11.569503, 21.172655, red, 24.078529, 8.920518, red, 11.610058, 20.579524, red, 12.356106, 18.278926, red, 22.611861, 22.577837, red, 0.232896, 15.369833, red, 22.107277, 3.035053, red, 8.874276, 11.003123, red, 12.903154, 21.408464, red, 0.752949, 23.563030
9.150000, greenPlus, 11.005743, 3.832127, green, 19.034698, 8.606165, greenPlus, 21.940799, 15.659614, greenPlus, 20.865597, 11.973560, greenPlus, 22.943037, 2.614514, greenPlus, 1.704978, 19.508221, green, 17.732135, 13.575985, green, 20.657298, 25.170221, greenPlus, 11.750079, 21.210780, red, 24.083363, 8.679716, red, 11.709805, 20.715974, red, 12.496461, 18.245184, red, 22.752339, 22.403471, red, 0.098581, 15.628807, red, 21.934087, 2.978286, red, 9.208049, 10.608496, red, 13.086312, 21.463360, red, 0.649384, 23.408758
9.160000, greenPlus, 10.875467, 3.877975, green, 19.100923, 8.525556, greenPlus, 21.963633, 15.776295, greenPlus, 21.083456, 11.775984, greenPlus, 22.765225, 2.573108, greenPlus, 1.762167, 19.525961, green, 17.974937, 13.334668, green, 20.611904, 25.130270, greenPlus, 11.630273, 21.347600, red, 23.910736, 8.493050, red, 11.607802, 20.836604, red, 12.251859, 18.325261, red, 22.595232, 22.217290, red, 26.431327, 15.631752, red, 21.933716, 2.915303, red, 9.210574, 10.650408, red, 13.249364, 21.749130, red, 0.820838, 23.375888
9.170000, greenPlus, 11.269746, 3.843774, green, 19.388097, 8.371083, greenPlus, 21.900216, 15.889972, greenPlus, 21.136715, 11.570984, greenPlus, 22.701959, 2.521256, greenPlus, 1.627139, 19.700330, green, 17.858334, 13.131929, green, 20.495119, 25.145079, greenPlus, 11.382875, 21.341528, red, 23.865846, 8.490846, red, 11.593101, 20.852973, red, 12.503424, 18.390925, red, 22.590346, 22.141211, red, 26.426255, 15.501437, red, 21.889913, 3.062943, red, 9.352396, 10.774403, red, 13.410634, 21.803027, red, 0.876091, 23.219848
9.180000, greenPlus, 11.291692, 3.786134, green, 19.687044, 8.119762, greenPlus, 21.850956, 15.782145, greenPlus, 21.490317, 11.632596, greenPlus, 22.565944, 2.662462, greenPlus, 1.777629, 19.854015, green, 18.026837, 13.265602, green, 20.296324, 25.170767, greenPlus, 11.379778, 21.573664, red, 23.755181, 8.187298, red, 11.641929, 20.943195, red, 12.430457, 18.379941, red, 22.812195, 21.978164, red, 26.208225, 15.305818, red, 21.791685, 3.146231, red, 9.218705, 10.987169, red, 13.154850, 22.059750, red, 0.920564, 22.983231
9.190000, greenPlus, 11.307880, 3.829902, green, 19.958385, 8.035683, greenPlus, 21.979130, 15.735583, greenPlus, 21.532675, 11.596120, greenPlus, 22.548594, 2.703286, greenPlus, 1.999057, 19.877373, green, 18.306559, 13.369751, green, 20.310139, 24.994856, greenPlus, 11.405434, 21.853546, red, 23.527261, 8.161016, red, 11.706261, 21.065500, red, 12.408183, 18.420734, red, 22.752721, 21.833671, red, 26.263093, 15.261361, red, 21.826154, 2.891323, red, 9.396024, 11.008520, red, 12.975353, 22.131259, red, 1.055603, 22.891879
9.200000, greenPlus, 11.404002, 3.827759, green, 19.902446, 7.996154, greenPlus, 22.034978, 15.681992, greenPlus, 21.628340, 11.539242, greenPlus, 22.259235, 2.728067, greenPlus, 1.878831, 20.019540, green, 18.449384, 13.212999, green, 20.358985, 24.969099, greenPlus, 11.056325, 22.019475, red, 23.477638, 8.086201, red, 11.963594, 21.022935, red, 12.190012, 18.305636, red, 22.762419, 21.728632, red, 26.373598, 15.420296, red, 21.968129, 2.753153, red, 9.428818, 11.105532, red, 12.807225, 22.189153, red, 1.049190, 22.552784
9.210000, greenPlus, 11.610178, 3.639747, green, 19.990885, 8.067993, greenPlus, 21.915870, 15.495711, greenPlus, 21.653309, 11.597412, greenPlus, 22.335383, 2.643642, greenPlus, 1.850357, 20.251372, green, 18.431866, 13.066393, green, 20.332909, 24.900900, greenPlus, 11.101546, 21.983118, red, 23.297538, 7.969307, red, 12.233406, 21.305063, red, 12.230920, 18.122611, red, 23.051000, 21.379371, red, 26.140554, 15.379652, red, 21.659673, 2.719994, red, 9.551588, 11.150638, red, 12.773122, 22.349231, red, 1.062754, 22.608926
9.220000, greenPlus, 11.902726, 3.770713, green, 19.907871, 8.369638, greenPlus, 22.084998, 15.338923, greenPlus, 21.614135, 11.418712, greenPlus, 22.243758, 2.537415, greenPlus, 1.811124, 20.292770, green, 18.520062, 12.788759, green, 20.120222, 25.006065, greenPlus, 10.795374, 22.184224, red, 23.024249, 7.883753, red, 12.222309, 21.141029, red, 12.184125, 18.038199, red, 23.005714, 21.058870, red, 25.964988, 15.190565, red, 21.750224, 2.499579, red, 9.774499, 11.272741, red, 12.615790, 22.466935, red, 0.900571, 22.437084
9.230000, greenPlus, 12.045279, 4.058921, green, 19.872591, 8.436376, greenPlus, 22.231124, 15.246451, greenPlus, 21.645818, 11.292900, greenPlus, 22.212224, 2.389430, greenPlus, 1.820025, 20.439727, green, 18.522152, 12.767101, green, 20.107166, 24.823290, greenPlus, 10.665950, 22.292988, red, 22.967884, 7.876622, red, 12.217759, 21.086455, red, 12.161443, 18.071884, red, 23.039116, 20.830119, red, 25.555830, 15.087990, red, 21.752949, 2.235385, red, 9.703351, 11.267163, red, 12.388919, 22.269430, red, 0.903878, 22.264923
9.240000, greenPlus, 12.145097, 4.316059, green, 19.925203, 8.321990, greenPlus, 22.197214, 15.093858, greenPlus, 21.405000, 11.281026, greenPlus, 22.153246, 2.331782, greenPlus, 2.167332, 20.636681, green, 18.480321, 12.444106, green, 20.149559, 24.985663, greenPlus, 10.767223, 22.382510, red, 22.890071, 7.614573, red, 12.037381, 21.058602, red, 12.164839, 18.204738, red, 23.016667, 20.663183, red, 25.620512, 15.172104, red, 21.878897, 1.897533, red, 9.877087, 11.178992, red, 12.203224, 22.327750, red, 0.888405, 22.137440
9.250000, greenPlus, 12.402235, 4.253484, green, 19.866537, 8.327953, greenPlus, 22.226488, 14.850902, greenPlus, 21.440297, 11.388311, greenPlus, 21.998851, 2.109150, greenPlus, 2.270786, 20.430619, green, 18.824555, 12.312831, green, 20.001534, 24.899131, greenPlus, 10.746888, 22.488527, red, 22.846847, 7.572365, red, 12.383348, 20.968703, red, 12.086411, 18.124485, red, 22.764073, 20.413822, red, 25.428820, 15.349198, red, 21.826456, 1.832556, red, 9.980128, 11.154608, red, 12.119360, 22.590931, red, 0.796084, 22.075007
9.260000, greenPlus, 12.657064, 4.198993, green, 19.780215, 8.386781, greenPlus, 22.125841, 14.840044, greenPlus, 21.900796, 11.267262, greenPlus, 21.943119, 2.137872, greenPlus, 2.305613, 20.495552, green, 18.620435, 12.099495, green, 19.678824, 24.884921, greenPlus, 10.515487, 22.680798, red, 22.790729, 7.615757, red, 12.571204, 21.220719, red, 12.049417, 18.133462, red, 22.744321, 20.351488, red, 25.620523, 15.244531, red, 21.936402, 1.565621, red, 10.097848, 11.117182, red, 12.062414, 22.515764, red, 0.876895, 21.786663
